151,746,1
163,746,1
180,746,-1
292,746,1
344,746,1
367,746,-1
431,746,1
433,746,1
532,746,1
609,746,-1
650,746,1
679,746,1
741,746,1
848,746,-1
888,746,1
984,746,1
46,747,1
49,747,1
114,747,1
123,747,-1
187,747,-1
297,747,1
370,747,1
405,747,1
414,747,1
457,747,-1
574,747,1
615,747,1
856,747,1
922,747,1
945,747,1
22,748,1
84,748,1
222,748,-1
310,748,1
370,748,1
505,748,-1
551,748,1
629,748,1
790,748,1
820,748,1
824,748,1
883,748,1
928,748,1
992,748,1
250,749,1
251,749,1
353,749,1
366,749,1
463,749,1
507,749,1
587,749,-1
639,749,1
642,749,1
717,749,1
961,749,1
76,750,1
176,750,1
510,750,-1
598,750,1
634,750,-1
644,750,1
656,750,1
666,750,1
696,750,-1
722,750,1
751,750,1
754,750,-1
31,751,1
48,751,1
76,751,1
176,751,1
216,751,1
229,751,1
329,751,-1
445,751,1
510,751,-1
588,751,1
598,751,1
634,751,-1
637,751,1
644,751,1
666,751,1
668,751,-1
750,751,1
808,751,1
849,751,1
963,751,1
61,752,1
186,752,1
217,752,1
274,752,1
317,752,1
318,752,1
386,752,-1
403,752,-1
410,752,1
523,752,1
524,752,-1
559,752,1
561,752,1
669,752,1
802,752,1
822,752,1
837,752,-1
851,752,1
940,752,1
170,753,1
237,753,1
330,753,1
364,753,1
368,753,1
439,753,1
484,753,1
655,753,-1
667,753,-1
761,753,1
887,753,1
889,753,1
903,753,1
941,753,1
990,753,1
998,753,1
200,754,1
282,754,1
351,754,1
390,754,-1
451,754,1
479,754,1
490,754,1
517,754,-1
533,754,1
611,754,-1
756,754,1
770,754,1
880,754,1
892,754,1
78,755,1
102,755,-1
227,755,-1
282,755,1
336,755,-1
351,755,1
428,755,1
451,755,1
490,755,1
500,755,1
508,755,1
533,755,1
546,755,1
625,755,1
645,755,1
718,755,1
735,755,1
754,755,-1
756,755,1
770,755,1
910,755,1
70,756,1
102,756,-1
132,756,-1
200,756,1
261,756,1
490,756,1
533,756,1
735,756,1
754,756,-1
828,756,1
157,757,1
190,757,1
250,757,1
307,757,1
366,757,1
479,757,1
517,757,-1
572,757,1
658,757,-1
822,757,1
824,757,1
831,757,1
832,757,1
894,757,1
29,758,1
97,758,1
170,758,1
291,758,1
299,758,1
383,758,-1
404,758,-1
511,758,1
592,758,-1
824,758,1
845,758,1
983,758,1
18,759,-1
62,759,1
72,759,1
479,759,1
585,759,1
595,759,1
622,759,1
687,759,-1
736,759,-1
749,759,1
819,759,1
851,759,1
930,759,1
73,760,1
133,760,-1
166,760,-1
272,760,1
307,760,1
413,760,-1
446,760,-1
486,760,-1
506,760,-1
543,760,1
560,760,1
716,760,-1
799,760,1
880,760,1
915,760,-1
265,761,1
277,761,-1
316,761,1
360,761,1
369,761,1
372,761,1
399,761,1
455,761,1
682,761,1
821,761,1
857,761,1
889,761,1
919,761,-1
941,761,1
948,761,1
230,762,1
233,762,1
270,762,1
332,762,1
392,762,1
473,762,1
509,762,1
550,762,1
623,762,-1
635,762,-1
647,762,1
818,762,1
891,762,1
931,762,-1
960,762,1
963,762,1
986,762,1
239,763,1
249,763,1
250,763,1
252,763,1
294,763,1
302,763,-1
353,763,1
409,763,-1
521,763,1
581,763,1
642,763,1
646,763,1
680,763,1
757,763,-1
852,763,1
943,763,-1
970,763,1
991,763,1
96,764,1
112,764,-1
127,764,-1
128,764,1
242,764,-1
338,764,1
357,764,1
391,764,-1
446,764,-1
486,764,-1
487,764,1
591,764,1
599,764,1
705,764,1
706,764,1
798,764,-1
862,764,1
889,764,1
916,764,1
979,764,1
16,765,1
33,765,1
121,765,-1
183,765,1
216,765,1
326,765,-1
397,765,1
450,765,1
638,765,1
649,765,1
680,765,1
693,765,1
720,765,1
761,765,1
795,765,1
908,765,1
86,766,1
157,766,1
265,766,1
371,766,-1
380,766,1
450,766,1
602,766,1
852,766,1
856,766,1
901,766,1
930,766,1
942,766,1
24,767,-1
53,767,1
74,767,1
109,767,1
191,767,-1
234,767,1
400,767,-1
477,767,1
570,767,1
608,767,1
631,767,1
689,767,1
716,767,-1
821,767,1
865,767,1
900,767,1
985,767,1
9,768,1
60,768,1
106,768,1
155,768,1
181,768,1
323,768,1
390,768,-1
474,768,-1
565,768,1
670,768,1
812,768,1
867,768,1
976,768,1
996,768,1
2,769,-1
107,769,1
113,769,1
152,769,1
156,769,1
188,769,1
194,769,1
197,769,1
433,769,1
435,769,-1
450,769,1
499,769,-1
711,769,1
763,769,1
780,769,1
815,769,1
847,769,-1
893,769,1
909,769,1
918,769,1
978,769,-1
992,769,1
52,770,1
102,770,-1
200,770,1
204,770,1
225,770,-1
248,770,1
282,770,1
351,770,1
508,770,1
533,770,1
617,770,1
735,770,1
754,770,-1
755,770,1
996,770,1
115,771,-1
181,771,1
220,771,1
289,771,1
322,771,1
491,771,1
555,771,1
719,771,1
740,771,1
921,771,1
937,771,1
236,772,1
270,772,1
271,772,-1
284,772,1
308,772,1
373,772,-1
510,772,-1
637,772,1
729,772,1
763,772,1
764,772,1
804,772,1
989,772,-1
18,773,-1
88,773,1
124,773,1
155,773,1
479,773,1
521,773,1
585,773,1
608,773,1
706,773,1
717,773,1
757,773,-1
759,773,-1
805,773,1
819,773,1
832,773,1
852,773,1
939,773,1
942,773,1
67,774,1
119,774,1
167,774,-1
172,774,1
184,774,1
187,774,-1
219,774,1
231,774,1
286,774,1
464,774,1
474,774,-1
498,774,-1
509,774,1
674,774,1
718,774,1
745,774,1
751,774,1
811,774,1
265,775,1
308,775,1
313,775,-1
333,775,1
389,775,1
440,775,1
677,775,1
686,775,-1
728,775,-1
785,775,1
972,775,1
999,775,1
153,776,1
328,776,1
384,776,-1
488,776,1
542,776,-1
548,776,-1
565,776,1
568,776,1
605,776,-1
683,776,1
721,776,-1
768,776,1
816,776,-1
940,776,1
60,777,1
79,777,-1
240,777,1
335,777,1
352,777,1
420,777,1
518,777,1
636,777,1
652,777,1
686,777,-1
906,777,1
924,777,-1
965,777,1
987,777,1
71,778,1
275,778,-1
317,778,1
523,778,1
559,778,1
673,778,-1
694,778,1
797,778,1
871,778,1
967,778,-1
981,778,1
154,779,-1
182,779,1
223,779,1
311,779,1
362,779,1
400,779,-1
434,779,1
449,779,1
546,779,1
558,779,-1
660,779,1
663,779,1
976,779,1
16,780,1
28,780,-1
39,780,1
153,780,1
210,780,1
212,780,1
242,780,-1
280,780,-1
739,780,1
784,780,1
896,780,1
901,780,1
994,780,-1
21,781,1
30,781,1
41,781,1
114,781,1
283,781,-1
513,781,-1
523,781,1
541,781,1
613,781,1
654,781,1
675,781,1
681,781,-1
812,781,1
850,781,-1
890,781,1
104,782,1
207,782,1
244,782,1
379,782,1
653,782,1
674,782,1
695,782,-1
886,782,1
898,782,1
39,783,1
148,783,-1
176,783,1
214,783,-1
242,783,-1
261,783,1
272,783,1
315,783,1
325,783,1
331,783,1
402,783,1
527,783,-1
747,783,-1
820,783,1
834,783,1
877,783,-1
884,783,1
936,783,1
28,784,-1
128,784,1
138,784,1
235,784,-1
238,784,1
331,784,1
427,784,1
519,784,1
575,784,-1
616,784,-1
622,784,1
790,784,1
834,784,1
851,784,1
901,784,1
17,785,1
349,785,1
381,785,1
411,785,1
440,785,1
502,785,1
686,785,-1
775,785,1
850,785,-1
858,785,1
870,785,-1
915,785,-1
972,785,1
987,785,1
999,785,1
35,786,1
89,786,1
136,786,1
179,786,1
192,786,1
221,786,1
257,786,1
276,786,1
394,786,1
425,786,-1
554,786,1
567,786,1
569,786,1
641,786,-1
648,786,1
649,786,1
657,786,1
680,786,1
693,786,1
720,786,1
792,786,-1
795,786,1
957,786,1
62,787,1
124,787,1
164,787,1
296,787,1
398,787,1
407,787,1
431,787,1
503,787,1
557,787,1
581,787,1
587,787,-1
891,787,1
961,787,1
982,787,1
32,788,1
68,788,1
267,788,1
495,788,-1
572,788,1
593,788,-1
613,788,1
633,788,1
653,788,1
712,788,-1
881,788,1
934,788,1
95,789,1
111,789,1
146,789,-1
154,789,-1
185,789,1
232,789,1
307,789,1
349,789,1
413,789,-1
470,789,1
563,789,1
579,789,-1
590,789,1
700,789,1
763,789,1
798,789,-1
812,789,1
870,789,-1
959,789,1
966,789,1
988,789,1
39,790,1
125,790,1
128,790,1
138,790,1
235,790,-1
346,790,1
519,790,1
643,790,1
784,790,1
923,790,1
112,791,-1
119,791,1
184,791,1
286,791,1
474,791,-1
486,791,-1
498,791,-1
545,791,1
552,791,1
674,791,1
714,791,-1
745,791,1
774,791,1
811,791,1
850,791,-1
910,791,1
943,791,-1
14,792,1
35,792,1
89,792,1
143,792,-1
192,792,1
253,792,1
257,792,1
276,792,1
316,792,1
322,792,1
375,792,-1
394,792,1
425,792,-1
430,792,1
480,792,1
554,792,1
560,792,1
573,792,1
580,792,1
641,792,-1
659,792,1
752,792,1
786,792,-1
795,792,1
861,792,1
868,792,-1
897,792,1
957,792,1
10,793,1
58,793,1
79,793,-1
129,793,1
174,793,1
188,793,1
265,793,1
293,793,-1
312,793,1
333,793,1
389,793,1
411,793,1
440,793,1
506,793,-1
541,793,1
544,793,1
654,793,1
743,793,-1
775,793,1
850,793,-1
914,793,1
65,794,1
84,794,1
217,794,1
264,794,1
298,794,1
375,794,-1
386,794,-1
410,794,1
418,794,-1
465,794,1
501,794,1
619,794,-1
669,794,1
981,794,1
98,795,1
192,795,1
257,795,1
276,795,1
277,795,-1
394,795,1
425,795,-1
554,795,1
580,795,1
641,795,-1
786,795,-1
792,795,-1
796,795,-1
957,795,1
9,796,1
56,796,1
191,796,-1
203,796,-1
306,796,1
660,796,1
676,796,1
870,796,-1
917,796,1
929,796,1
954,796,1
994,796,-1
65,797,1
122,797,1
158,797,-1
247,797,1
297,797,1
304,797,-1
317,797,1
387,797,1
524,797,-1
561,797,1
664,797,1
860,797,1
877,797,-1
981,797,1
58,798,1
90,798,1
206,798,1
211,798,1
232,798,1
237,798,1
478,798,-1
526,798,1
544,798,1
594,798,1
703,798,1
744,798,1
810,798,1
840,798,1
87,799,1
118,799,1
195,799,1
283,799,-1
315,799,1
348,799,1
560,799,1
675,799,1
694,799,1
815,799,1
966,799,1
21,800,1
54,800,1
73,800,1
133,800,-1
194,800,1
413,800,-1
459,800,1
463,800,1
506,800,-1
560,800,1
590,800,1
722,800,1
965,800,1
966,800,1
999,800,1
43,801,1
170,801,1
338,801,1
346,801,1
404,801,-1
452,801,-1
453,801,-1
531,801,1
595,801,1
705,801,1
732,801,1
758,801,1
824,801,1
863,801,-1
902,801,1
983,801,1
80,802,1
151,802,1
275,802,-1
337,802,1
386,802,-1
523,802,1
524,802,-1
537,802,-1
673,802,-1
681,802,-1
54,803,1
93,803,1
355,803,1
431,803,1
461,803,1
496,803,1
550,803,1
564,803,1
566,803,1
696,803,-1
708,803,-1
741,803,1
777,803,1
854,803,1
903,803,1
912,803,1
946,803,1
947,803,-1
971,803,1
37,804,1
38,804,1
94,804,1
149,804,1
216,804,1
218,804,-1
271,804,-1
284,804,1
302,804,-1
327,804,1
462,804,-1
509,804,1
583,804,1
600,804,1
604,804,1
637,804,1
643,804,1
838,804,-1
905,804,1
117,805,1
158,805,-1
224,805,1
380,805,1
406,805,1
505,805,-1
521,805,1
746,805,1
749,805,1
753,805,1
828,805,1
835,805,1
852,805,1
952,805,1
970,805,1
12,806,-1
120,806,1
227,806,-1
246,806,-1
309,806,1
324,806,1
396,806,1
432,806,-1
483,806,1
491,806,1
493,806,1
555,806,1
713,806,1
914,806,1
924,806,-1
27,807,1
51,807,1
101,807,1
162,807,1
217,807,1
252,807,1
317,807,1
330,807,1
465,807,1
561,807,1
688,807,1
733,807,1
802,807,1
806,807,1
842,807,1
76,808,1
176,808,1
216,808,1
234,808,1
445,808,1
593,808,-1
634,808,-1
640,808,-1
666,808,1
693,808,1
751,808,1
882,808,1
902,808,1
958,808,-1
963,808,1
20,809,-1
60,809,1
69,809,1
89,809,1
147,809,1
221,809,1
288,809,1
412,809,1
426,809,-1
447,809,1
479,809,1
502,809,1
511,809,1
531,809,1
563,809,1
607,809,1
630,809,-1
707,809,1
875,809,1
911,809,1
1000,809,1
5,810,1
10,810,1
90,810,1
211,810,1
281,810,1
488,810,1
789,810,1
840,810,1
24,811,-1
119,811,1
169,811,1
184,811,1
187,811,-1
219,811,1
286,811,1
347,811,1
630,811,-1
674,811,1
718,811,1
723,811,1
745,811,1
774,811,1
804,811,1
847,811,-1
27,812,1
133,812,-1
206,812,1
281,812,1
413,812,-1
466,812,-1
497,812,1
516,812,1
661,812,1
671,812,1
727,812,1
951,812,-1
966,812,1
24,813,-1
108,813,1
201,813,1
204,813,1
287,813,1
289,813,1
368,813,1
439,813,1
460,813,1
466,813,-1
547,813,-1
628,813,1
649,813,1
687,813,-1
827,813,1
855,813,1
898,813,1
990,813,1
67,814,1
95,814,1
228,814,1
230,814,1
233,814,1
270,814,1
290,814,1
332,814,1
392,814,1
509,814,1
550,814,1
623,814,-1
635,814,-1
647,814,1
818,814,1
931,814,-1
960,814,1
167,815,-1
190,815,1
251,815,1
450,815,1
514,815,-1
602,815,1
675,815,1
766,815,1
787,815,1
832,815,1
858,815,1
925,815,1
939,815,1
942,815,1
982,815,1
185,816,1
199,816,1
259,816,1
335,816,1
341,816,1
376,816,-1
384,816,-1
447,816,1
488,816,1
542,816,-1
610,816,1
611,816,-1
677,816,1
692,816,1
833,816,1
940,816,1
978,816,-1
998,816,1
1,817,1
13,817,1
92,817,1
193,817,1
209,817,1
292,817,1
347,817,1
474,817,-1
536,817,-1
564,817,1
609,817,-1
674,817,1
702,817,-1
724,817,1
892,817,1
230,818,1
233,818,1
257,818,1
270,818,1
290,818,1
332,818,1
623,818,-1
635,818,-1
647,818,1
658,818,-1
706,818,1
762,818,1
814,818,1
960,818,1
997,818,1
100,819,1
117,819,1
124,819,1
228,819,1
249,819,1
250,819,1
273,819,1
353,819,1
393,819,1
475,819,1
504,819,1
507,819,1
556,819,1
642,819,1
666,819,1
899,819,1
942,819,1
84,820,1
137,820,1
180,820,-1
222,820,-1
243,820,1
258,820,1
395,820,1
431,820,1
442,820,1
622,820,1
642,820,1
652,820,1
670,820,1
743,820,-1
748,820,-1
885,820,1
904,820,1
917,820,1
958,820,-1
992,820,1
130,821,-1
167,821,-1
190,821,1
228,821,1
239,821,1
366,821,1
377,821,-1
406,821,1
463,821,1
476,821,-1
557,821,1
757,821,-1
851,821,1
856,821,1
899,821,1
921,821,1
975,821,1
101,822,1
183,822,1
294,822,1
298,822,1
309,822,1
330,822,1
357,822,1
410,822,1
411,822,1
501,822,1
537,822,-1
559,822,1
561,822,1
567,822,1
664,822,1
688,822,1
733,822,1
738,822,1
817,822,1
844,822,1
871,822,1
75,823,1
124,823,1
179,823,1
245,823,1
316,823,1
361,823,1
393,823,1
422,823,1
438,823,1
481,823,1
584,823,1
620,823,1
627,823,-1
671,823,1
698,823,1
828,823,1
855,823,1
875,823,1
948,823,1
995,823,1
29,824,1
96,824,1
97,824,1
105,824,1
170,824,1
279,824,1
291,824,1
299,824,1
383,824,-1
592,824,-1
680,824,1
758,824,1
845,824,1
924,824,-1
973,824,1
983,824,1
17,825,1
41,825,1
79,825,-1
82,825,1
87,825,1
95,825,1
195,825,1
352,825,1
402,825,1
420,825,1
515,825,1
525,825,1
526,825,1
580,825,1
636,825,1
722,825,1
728,825,-1
777,825,1
822,825,1
859,825,1
906,825,1
975,825,1
987,825,1
128,826,1
185,826,1
261,826,1
341,826,1
488,826,1
494,826,1
553,826,1
569,826,1
610,826,1
816,826,-1
872,826,1
98,827,1
251,827,1
309,827,1
318,827,1
372,827,1
378,827,1
439,827,1
455,827,1
460,827,1
733,827,1
813,827,1
835,827,1
924,827,-1
997,827,1
226,828,1
234,828,1
615,828,1
640,828,-1
864,828,1
874,828,1
883,828,1
956,828,1
51,829,1
82,829,1
237,829,1
264,829,1
304,829,-1
317,829,1
437,829,1
501,829,1
664,829,1
694,829,1
794,829,-1
837,829,-1
981,829,1
15,830,1
144,830,1
165,830,1
186,830,1
242,830,-1
259,830,1
272,830,1
287,830,1
319,830,-1
342,830,1
345,830,-1
412,830,1
650,830,1
994,830,-1
124,831,1
164,831,1
167,831,-1
210,831,1
254,831,1
303,831,1
376,831,-1
380,831,1
479,831,1
576,831,1
832,831,1
836,831,1
850,831,-1
167,832,-1
293,832,-1
398,832,1
448,832,1
450,832,1
466,832,-1
475,832,1
495,832,-1
504,832,1
540,832,1
601,832,1
672,832,1
706,832,1
787,832,1
858,832,1
52,833,1
78,833,1
199,833,1
263,833,1
553,833,1
625,833,1
645,833,1
762,833,1
842,833,1
867,833,1
968,833,1
976,833,1
996,833,1
198,834,-1
214,834,-1
235,834,-1
331,834,1
519,834,1
527,834,-1
616,834,-1
622,834,1
923,834,1
3,835,1
22,835,1
96,835,1
239,835,1
251,835,1
436,835,1
462,835,-1
463,835,1
545,835,1
556,835,1
582,835,-1
601,835,1
614,835,-1
632,835,1
646,835,1
717,835,1
805,835,1
851,835,1
852,835,1
72,836,1
88,836,1
164,836,1
178,836,1
228,836,1
300,836,1
380,836,1
409,836,-1
434,836,1
436,836,1
521,836,1
537,836,-1
581,836,1
838,836,-1
939,836,1
85,837,-1
89,837,1
184,837,1
186,837,1
382,837,1
386,837,-1
401,837,1
437,837,1
559,837,1
603,837,1
606,837,-1
664,837,1
673,837,-1
688,837,1
694,837,1
781,837,1
802,837,1
979,837,1
45,838,1
81,838,1
135,838,1
218,838,-1
271,838,-1
284,838,1
520,838,1
586,838,1
593,838,-1
597,838,1
637,838,1
804,838,1
881,838,1
945,838,1
93,839,1
126,839,1
207,839,1
262,839,1
289,839,1
439,839,1
667,839,-1
695,839,-1
715,839,1
782,839,1
817,839,1
895,839,1
898,839,1
998,839,1
72,840,1
90,840,1
114,840,1
144,840,1
206,840,1
240,840,1
703,840,1
798,840,-1
810,840,1
951,840,-1
1,841,1
129,841,1
205,841,1
254,841,1
285,841,1
363,841,1
388,841,1
473,841,1
496,841,1
529,841,1
566,841,1
609,841,-1
696,841,-1
803,841,1
862,841,1
912,841,1
919,841,-1
9,842,1
52,842,1
168,842,-1
400,842,-1
508,842,1
551,842,1
568,842,1
617,842,1
625,842,1
645,842,1
671,842,1
735,842,1
968,842,1
11,843,1
84,843,1
140,843,1
222,843,-1
430,843,1
452,843,-1
458,843,1
485,843,1
499,843,-1
505,843,-1
589,843,-1
652,843,1
820,843,1
853,843,1
885,843,1
920,843,1
19,844,1
60,844,1
63,844,1
65,844,1
132,844,-1
134,844,-1
152,844,1
317,844,1
357,844,1
387,844,1
401,844,1
472,844,1
482,844,1
523,844,1
524,844,-1
561,844,1
835,844,1
837,844,-1
860,844,1
919,844,-1
967,844,-1
97,845,1
105,845,1
170,845,1
291,845,1
383,845,-1
592,845,-1
617,845,1
690,845,1
758,845,1
764,845,1
824,845,1
877,845,-1
916,845,1
983,845,1
32,846,1
183,846,1
236,846,1
253,846,1
320,846,1
326,846,-1
456,846,1
653,846,1
693,846,1
720,846,1
818,846,1
2,847,-1
4,847,1
36,847,1
107,847,1
180,847,-1
321,847,1
435,847,-1
505,847,-1
639,847,1
655,847,-1
773,847,1
869,847,1
873,847,1
883,847,1
928,847,1
962,847,1
978,847,-1
989,847,-1
8,848,-1
25,848,1
55,848,1
137,848,1
163,848,1
196,848,1
318,848,1
334,848,1
344,848,1
359,848,1
421,848,-1
433,848,1
653,848,1
668,848,-1
711,848,1
743,848,-1
928,848,1
933,848,1
939,848,1
975,848,1
980,848,-1
32,849,1
218,849,-1
267,849,1
302,849,-1
597,849,1
656,849,1
808,849,1
881,849,1
922,849,1
58,850,1
87,850,1
195,850,1
283,850,-1
440,850,1
470,850,1
515,850,1
541,850,1
641,850,-1
681,850,-1
722,850,1
799,850,1
825,850,1
880,850,1
902,850,1
987,850,1
66,851,1
77,851,1
124,851,1
164,851,1
239,851,1
251,851,1
303,851,1
331,851,1
449,851,1
536,851,-1
540,851,1
581,851,1
632,851,1
682,851,1
730,851,1
819,851,1
836,851,1
939,851,1
20,852,-1
117,852,1
157,852,1
167,852,-1
191,852,-1
244,852,1
249,852,1
252,852,1
380,852,1
398,852,1
500,852,1
503,852,1
514,852,-1
672,852,1
701,852,1
757,852,-1
831,852,1
836,852,1
879,852,1
939,852,1
137,853,1
156,853,1
161,853,-1
222,853,-1
452,853,-1
653,853,1
679,853,1
748,853,-1
893,853,1
928,853,1
933,853,1
322,854,1
355,854,1
378,854,1
461,854,1
655,854,-1
905,854,1
946,854,1
947,854,-1
94,855,1
108,855,1
123,855,-1
201,855,1
208,855,1
278,855,1
466,855,-1
547,855,-1
600,855,1
631,855,1
773,855,1
990,855,1
49,856,1
55,856,1
123,856,-1
226,856,1
297,856,1
370,856,1
405,856,1
414,856,1
444,856,1
574,856,1
615,856,1
636,856,1
656,856,1
876,856,1
922,856,1
934,856,1
945,856,1
11,857,1
237,857,1
268,857,1
369,857,1
372,857,1
390,857,-1
455,857,1
460,857,1
577,857,-1
680,857,1
761,857,1
827,857,1
887,857,1
117,858,1
191,858,-1
252,858,1
277,858,-1
283,858,-1
294,858,1
347,858,1
407,858,1
434,858,1
521,858,1
587,858,-1
749,858,1
766,858,1
787,858,1
805,858,1
851,858,1
59,859,1
420,859,1
525,859,1
722,859,1
777,859,1
989,859,-1
63,860,1
71,860,1
85,860,-1
162,860,1
179,860,1
186,860,1
318,860,1
388,860,1
501,860,1
537,860,-1
559,860,1
738,860,1
778,860,1
794,860,-1
821,860,1
837,860,-1
870,860,-1
47,861,1
136,861,1
153,861,1
192,861,1
215,861,1
257,861,1
271,861,-1
276,861,1
361,861,1
393,861,1
492,861,-1
641,861,-1
648,861,1
723,861,1
834,861,1
866,861,1
41,862,1
96,862,1
112,862,-1
144,862,1
165,862,1
339,862,1
402,862,1
484,862,1
486,862,-1
650,862,1
830,862,1
916,862,1
43,863,1
125,863,1
169,863,1
212,863,1
338,863,1
346,863,1
373,863,-1
402,863,1
404,863,-1
527,863,-1
531,863,1
539,863,1
592,863,-1
595,863,1
732,863,1
779,863,1
801,863,1
902,863,1
932,863,1
936,863,1
267,864,1
445,864,1
495,864,-1
562,864,1
572,864,1
613,864,1
629,864,1
712,864,-1
828,864,1
849,864,1
881,864,1
932,864,1
1,865,1
12,865,-1
126,865,1
141,865,1
181,865,1
289,865,1
350,865,1
549,865,1
555,865,1
628,865,1
719,865,1
833,865,1
898,865,1
914,865,1
47,866,1
136,866,1
215,866,1
241,866,-1
259,866,1
361,866,1
393,866,1
492,866,-1
648,866,1
649,866,1
657,866,1
694,866,1
723,866,1
869,866,1
956,866,1
9,867,1
24,867,-1
26,867,1
30,867,1
110,867,1
263,867,1
335,867,1
390,867,-1
428,867,1
510,867,-1
548,867,-1
553,867,1
663,867,1
680,867,1
776,867,1
825,867,1
920,867,1
996,867,1
10,868,1
64,868,1
75,868,1
94,868,1
179,868,1
219,868,1
253,868,1
322,868,1
375,868,-1
528,868,1
554,868,1
562,868,1
573,868,1
580,868,1
621,868,1
659,868,1
801,868,1
897,868,1
931,868,-1
995,868,1
180,869,-1
268,869,1
334,869,1
344,869,1
431,869,1
485,869,1
522,869,1
709,869,1
847,869,-1
878,869,1
883,869,1
962,869,1
989,869,-1
87,870,1
102,870,-1
166,870,-1
174,870,1
349,870,1
381,870,1
441,870,1
446,870,-1
506,870,-1
734,870,1
785,870,1
853,870,1
950,870,1
952,870,1
959,870,1
988,870,1
42,871,1
61,871,1
80,871,1
85,871,-1
101,871,1
275,871,-1
330,871,1
382,871,1
418,871,-1
523,871,1
524,871,-1
561,871,1
748,871,-1
860,871,1
931,871,-1
973,871,1
140,872,1
144,872,1
266,872,1
284,872,1
335,872,1
341,872,1
415,872,-1
494,872,1
553,872,1
562,872,1
569,872,1
610,872,1
644,872,1
770,872,1
816,872,-1
826,872,-1
4,873,1
18,873,-1
22,873,1
25,873,1
188,873,1
433,873,1
443,873,1
532,873,1
535,873,-1
559,873,1
978,873,-1
31,874,1
202,874,1
234,874,1
255,874,1
371,874,-1
445,874,1
588,874,1
629,874,1
640,874,-1
800,874,1
828,874,1
882,874,1
908,874,1
20,875,-1
69,875,1
221,875,1
245,875,1
410,875,1
422,875,1
426,875,-1
481,875,1
563,875,1
584,875,1
600,875,1
677,875,1
795,875,1
947,875,-1
987,875,1
1000,875,1
49,876,1
98,876,1
123,876,-1
149,876,1
156,876,1
166,876,-1
218,876,-1
405,876,1
424,876,-1
457,876,-1
488,876,1
857,876,1
879,876,1
905,876,1
977,876,1
39,877,1
148,877,-1
325,877,1
424,877,-1
633,877,1
783,877,1
884,877,1
936,877,1
7,878,1
78,878,1
268,878,1
310,878,1
346,878,1
452,878,-1
458,878,1
522,878,1
869,878,1
62,879,1
221,879,1
239,879,1
250,879,1
343,879,1
371,879,-1
398,879,1
434,879,1
479,879,1
672,879,1
685,879,1
749,879,1
759,879,-1
763,879,1
766,879,1
942,879,1
17,880,1
18,880,-1
57,880,1
73,880,1
352,880,1
411,880,1
502,880,1
515,880,1
590,880,1
728,880,-1
966,880,1
975,880,1
218,881,-1
226,881,1
267,881,1
327,881,1
495,881,-1
613,881,1
712,881,-1
849,881,1
856,881,1
864,881,1
945,881,1
32,882,1
48,882,1
86,882,1
216,882,1
329,882,-1
572,882,1
588,882,1
668,882,-1
677,882,1
712,882,-1
788,882,1
934,882,1
36,883,1
84,883,1
107,883,1
160,883,1
163,883,1
310,883,1
419,883,-1
485,883,1
499,883,-1
817,883,1
869,883,1
39,884,1
105,884,1
125,884,1
148,884,-1
169,884,1
214,884,-1
272,884,1
273,884,1
325,884,1
402,884,1
507,884,1
527,884,-1
528,884,1
599,884,1
621,884,1
622,884,1
705,884,1
760,884,-1
769,884,1
783,884,1
790,884,1
826,884,-1
877,884,-1
936,884,1
8,885,-1
84,885,1
173,885,1
473,885,1
499,885,-1
511,885,1
518,885,1
621,885,1
820,885,1
142,886,1
156,886,1
244,886,1
378,886,1
379,886,1
603,886,1
695,886,-1
741,886,1
782,886,1
862,886,1
898,886,1
971,886,1
63,887,1
149,887,1
170,887,1
209,887,1
277,887,-1
360,887,1
439,887,1
460,887,1
484,887,1
545,887,1
609,887,-1
682,887,1
753,887,1
761,887,1
857,887,1
889,887,1
941,887,1
998,887,1
8,888,-1
84,888,1
106,888,1
137,888,1
161,888,-1
180,888,-1
334,888,1
336,888,-1
433,888,1
532,888,1
650,888,1
736,888,-1
885,888,1
928,888,1
115,889,-1
277,889,-1
380,889,1
399,889,1
455,889,1
460,889,1
682,889,1
761,889,1
887,889,1
903,889,1
941,889,1
968,889,1
59,890,1
82,890,1
146,890,-1
189,890,1
195,890,1
428,890,1
470,890,1
731,890,1
744,890,1
781,890,1
789,890,1
3,891,1
22,891,1
194,891,1
243,891,1
251,891,1
296,891,1
406,891,1
441,891,1
463,891,1
517,891,-1
622,891,1
680,891,1
759,891,-1
815,891,1
835,891,1
852,891,1
930,891,1
982,891,1
1,892,1
91,892,1
92,892,1
129,892,1
193,892,1
209,892,1
254,892,1
347,892,1
374,892,1
422,892,1
467,892,1
471,892,-1
487,892,1
536,892,-1
571,892,1
665,892,1
696,892,-1
724,892,1
817,892,1
906,892,1
4,893,1
64,893,1
140,893,1
151,893,1
152,893,1
157,893,1
282,893,1
415,893,-1
442,893,1
443,893,1
468,893,1
653,893,1
679,893,1
709,893,1
933,893,1
12,894,-1
245,894,1
273,894,1
422,894,1
473,894,1
481,894,1
584,894,1
620,894,1
627,894,-1
658,894,-1
698,894,1
823,894,1
948,894,1
995,894,1
40,895,1
90,895,1
104,895,1
126,895,1
194,895,1
207,895,1
346,895,1
621,895,1
695,895,-1
698,895,1
715,895,1
716,895,-1
782,895,1
839,895,1
886,895,1
898,895,1
964,895,1
968,895,1
998,895,1
28,896,-1
210,896,1
