749,750,1
828,750,1
886,750,1
920,750,-1
922,750,1
923,750,1
24,751,1
199,751,1
215,751,-1
254,751,1
264,751,-1
317,751,1
442,751,1
447,751,1
464,751,1
540,751,1
715,751,-1
884,751,-1
898,751,1
959,751,1
977,751,1
982,751,1
5,752,1
38,752,-1
109,752,1
153,752,1
196,752,1
266,752,1
321,752,1
472,752,1
531,752,1
670,752,1
758,752,1
771,752,1
789,752,1
845,752,1
851,752,1
9,753,1
81,753,1
631,753,1
635,753,1
651,753,1
917,753,1
80,754,1
121,754,1
234,754,1
238,754,-1
336,754,1
377,754,1
387,754,1
424,754,1
468,754,1
561,754,1
615,754,1
636,754,1
733,754,1
810,754,1
853,754,1
160,755,1
485,755,1
523,755,1
608,755,1
610,755,1
655,755,1
685,755,1
736,755,1
788,755,-1
887,755,-1
908,755,1
115,756,1
158,756,1
160,756,1
182,756,1
203,756,1
233,756,1
245,756,1
257,756,1
334,756,1
344,756,1
356,756,1
477,756,1
546,756,1
661,756,1
704,756,1
736,756,1
762,756,1
788,756,-1
842,756,-1
894,756,1
969,756,-1
10,757,1
105,757,1
162,757,-1
198,757,1
201,757,-1
219,757,1
241,757,-1
343,757,1
506,757,1
560,757,1
577,757,1
657,757,1
658,757,1
663,757,1
672,757,1
761,757,-1
910,757,1
960,757,1
5,758,1
38,758,-1
153,758,1
185,758,1
196,758,1
313,758,1
321,758,1
567,758,1
653,758,-1
670,758,1
789,758,1
845,758,1
935,758,1
968,758,1
45,759,-1
242,759,1
254,759,1
293,759,1
298,759,1
318,759,1
340,759,1
341,759,1
480,759,1
497,759,1
573,759,1
590,759,1
763,759,1
883,759,-1
898,759,1
154,760,1
320,760,1
494,760,1
537,760,1
685,760,1
798,760,1
854,760,1
996,760,1
130,761,1
164,761,1
198,761,1
200,761,1
212,761,-1
218,761,1
234,761,1
251,761,1
315,761,1
336,761,1
504,761,1
787,761,1
944,761,-1
18,762,1
35,762,1
81,762,1
134,762,-1
222,762,-1
411,762,1
460,762,1
485,762,1
623,762,1
671,762,1
729,762,1
800,762,1
811,762,1
893,762,-1
924,762,-1
932,762,1
108,763,1
204,763,1
281,763,1
318,763,1
341,763,1
369,763,1
395,763,1
451,763,1
482,763,-1
497,763,1
573,763,1
611,763,-1
709,763,1
759,763,1
834,763,1
867,763,-1
910,763,1
962,763,1
8,764,-1
214,764,1
280,764,1
366,764,-1
422,764,1
441,764,1
624,764,1
626,764,-1
673,764,1
750,764,1
797,764,1
828,764,1
886,764,1
129,765,1
183,765,-1
448,765,-1
526,765,1
554,765,-1
669,765,1
704,765,1
719,765,1
780,765,-1
843,765,1
926,765,1
946,765,1
955,765,1
992,765,1
998,765,1
28,766,-1
209,766,1
219,766,1
268,766,1
277,766,1
351,766,1
377,766,1
487,766,1
576,766,1
629,766,1
642,766,-1
664,766,1
733,766,1
761,766,-1
787,766,1
938,766,1
56,767,1
69,767,1
80,767,1
212,767,-1
241,767,-1
292,767,1
377,767,1
392,767,1
432,767,1
448,767,-1
519,767,1
532,767,-1
643,767,1
657,767,1
672,767,1
685,767,1
801,767,1
829,767,1
933,767,1
971,767,1
983,767,1
40,768,1
51,768,1
235,768,-1
253,768,1
257,768,1
345,768,-1
348,768,-1
377,768,1
397,768,1
418,768,1
492,768,1
505,768,1
544,768,1
671,768,1
761,768,-1
772,768,1
901,768,-1
902,768,1
27,769,-1
256,769,1
413,769,1
543,769,1
669,769,1
719,769,1
765,769,1
843,769,1
916,769,1
992,769,1
998,769,1
253,770,1
275,770,1
304,770,1
305,770,1
315,770,1
367,770,1
418,770,1
463,770,1
475,770,1
508,770,1
583,770,1
596,770,-1
725,770,-1
790,770,1
805,770,-1
807,770,1
890,770,-1
5,771,1
38,771,-1
136,771,1
171,771,-1
196,771,1
283,771,1
321,771,1
472,771,1
567,771,1
670,771,1
756,771,1
758,771,1
840,771,1
859,771,1
931,771,1
51,772,1
254,772,1
329,772,1
374,772,1
397,772,1
450,772,1
454,772,-1
588,772,1
718,772,-1
725,772,-1
790,772,1
807,772,1
855,772,1
956,772,1
985,772,1
206,773,-1
322,773,1
387,773,1
428,773,1
491,773,1
501,773,1
591,773,1
669,773,1
682,773,1
915,773,1
951,773,1
140,774,1
283,774,1
360,774,-1
403,774,1
499,774,1
518,774,1
616,774,-1
625,774,1
756,774,1
783,774,1
811,774,1
855,774,1
945,774,1
44,775,1
149,775,1
183,775,-1
244,775,-1
299,775,-1
310,775,1
363,775,1
364,775,1
414,775,1
464,775,1
467,775,1
507,775,1
579,775,1
584,775,1
585,775,1
829,775,1
846,775,1
870,775,-1
997,775,1
999,775,1
11,776,1
88,776,1
126,776,1
210,776,-1
258,776,1
284,776,1
436,776,1
509,776,1
578,776,1
643,776,1
672,776,1
677,776,1
691,776,-1
774,776,1
837,776,1
858,776,1
961,776,-1
998,776,1
28,777,-1
93,777,1
179,777,1
212,777,-1
261,777,1
337,777,1
387,777,1
452,777,1
583,777,1
711,777,1
733,777,1
757,777,1
761,777,-1
801,777,1
817,777,1
869,777,-1
966,777,1
36,778,-1
84,778,-1
124,778,1
141,778,1
178,778,-1
205,778,1
213,778,1
239,778,1
320,778,1
415,778,1
479,778,1
537,778,1
618,778,1
668,778,1
881,778,1
895,778,-1
954,778,1
110,779,1
157,779,-1
325,779,1
407,779,-1
476,779,-1
510,779,1
533,779,1
601,779,1
687,779,1
700,779,1
701,779,1
986,779,1
65,780,1
92,780,1
100,780,1
106,780,1
129,780,1
264,780,-1
402,780,-1
442,780,1
448,780,-1
546,780,1
567,780,1
669,780,1
704,780,1
765,780,1
946,780,1
955,780,1
46,781,1
62,781,1
93,781,1
199,781,1
215,781,-1
254,781,1
257,781,1
317,781,1
471,781,1
751,781,1
834,781,1
863,781,1
884,781,-1
973,781,1
1,782,1
201,782,-1
345,782,-1
390,782,1
464,782,1
530,782,1
552,782,1
586,782,1
747,782,1
107,783,1
134,783,-1
154,783,1
194,783,1
248,783,1
273,783,1
319,783,-1
385,783,1
477,783,1
496,783,1
515,783,1
736,783,1
756,783,1
812,783,1
912,783,1
929,783,1
979,783,1
1,784,1
55,784,-1
90,784,1
192,784,1
237,784,1
250,784,1
267,784,1
299,784,-1
390,784,1
421,784,1
513,784,-1
782,784,1
891,784,1
967,784,1
48,785,1
109,785,1
113,785,-1
316,785,1
327,785,1
345,785,-1
471,785,1
492,785,1
558,785,1
631,785,1
640,785,1
695,785,1
703,785,1
726,785,1
747,785,1
866,785,-1
871,785,1
884,785,-1
932,785,1
24,786,1
30,786,-1
114,786,-1
170,786,1
236,786,1
462,786,1
467,786,1
553,786,1
620,786,1
626,786,-1
677,786,1
685,786,1
696,786,1
897,786,1
923,786,1
996,786,1
121,787,1
164,787,1
187,787,1
212,787,-1
219,787,1
288,787,1
313,787,1
330,787,1
350,787,-1
576,787,1
589,787,1
629,787,1
672,787,1
680,787,1
819,787,1
824,787,1
869,787,-1
888,787,1
42,788,1
117,788,1
174,788,1
233,788,1
252,788,1
566,788,-1
623,788,1
693,788,1
721,788,1
736,788,1
749,788,1
755,788,-1
791,788,1
811,788,1
827,788,1
5,789,1
38,789,-1
96,789,1
153,789,1
171,789,-1
196,789,1
321,789,1
472,789,1
514,789,-1
658,789,1
670,789,1
686,789,1
752,789,1
758,789,1
771,789,1
845,789,1
6,790,1
332,790,1
333,790,1
418,790,1
450,790,1
454,790,-1
463,790,1
508,790,1
595,790,1
665,790,1
669,790,1
725,790,-1
732,790,-1
772,790,1
851,790,1
956,790,1
107,791,1
108,791,1
165,791,1
225,791,1
231,791,-1
298,791,1
318,791,1
341,791,1
391,791,1
484,791,1
496,791,1
523,791,1
573,791,1
849,791,1
874,791,1
910,791,1
3,792,-1
74,792,-1
75,792,1
89,792,1
107,792,1
282,792,1
331,792,1
362,792,1
453,792,1
516,792,1
535,792,-1
619,792,-1
633,792,1
741,792,-1
822,792,1
838,792,-1
852,792,-1
987,792,1
71,793,-1
182,793,1
222,793,-1
460,793,1
661,793,1
676,793,1
693,793,1
698,793,1
756,793,1
762,793,1
773,793,1
857,793,1
868,793,1
887,793,-1
893,793,-1
24,794,1
72,794,1
148,794,1
184,794,1
214,794,1
252,794,1
265,794,1
280,794,1
296,794,1
306,794,1
330,794,1
366,794,-1
441,794,1
447,794,1
449,794,1
673,794,1
764,794,-1
847,794,-1
909,794,1
914,794,1
947,794,-1
82,795,1
126,795,1
242,795,1
302,795,1
312,795,1
439,795,1
446,795,1
472,795,1
487,795,1
490,795,1
517,795,1
527,795,-1
563,795,1
584,795,1
607,795,-1
706,795,1
872,795,-1
891,795,1
906,795,-1
961,795,-1
964,795,1
973,795,1
987,795,1
19,796,1
97,796,1
102,796,1
105,796,1
204,796,1
285,796,-1
307,796,-1
444,796,1
509,796,1
573,796,1
621,796,1
676,796,1
881,796,1
59,797,1
70,797,1
124,797,1
140,797,1
190,797,1
221,797,-1
269,797,1
354,797,1
441,797,1
462,797,1
591,797,1
602,797,1
604,797,1
698,797,1
737,797,1
996,797,1
70,798,1
114,798,-1
184,798,1
190,798,1
214,798,1
226,798,1
265,798,1
280,798,1
306,798,1
320,798,1
342,798,1
415,798,1
479,798,1
494,798,1
537,798,1
628,798,1
668,798,1
696,798,1
750,798,1
764,798,-1
778,798,1
786,798,1
802,798,1
886,798,1
922,798,1
9,799,1
39,799,-1
67,799,-1
98,799,-1
138,799,-1
202,799,1
220,799,1
244,799,-1
263,799,1
286,799,1
502,799,-1
512,799,1
549,799,-1
593,799,1
642,799,-1
692,799,1
821,799,1
823,799,1
862,799,1
915,799,1
993,799,1
88,800,1
160,800,1
169,800,1
225,800,1
248,800,1
255,800,1
520,800,-1
625,800,1
729,800,1
739,800,1
762,800,1
780,800,-1
812,800,1
857,800,1
928,800,-1
945,800,1
56,801,1
89,801,1
164,801,1
261,801,1
336,801,1
338,801,1
381,801,1
392,801,1
420,801,1
561,801,1
591,801,1
711,801,1
713,801,-1
853,801,1
938,801,1
944,801,-1
957,801,-1
65,802,1
114,802,-1
226,802,1
280,802,1
537,802,1
668,802,1
760,802,1
798,802,1
871,802,1
17,803,1
127,803,1
176,803,1
186,803,1
461,803,1
552,803,1
558,803,1
562,803,-1
570,803,1
580,803,1
15,804,1
214,804,1
226,804,1
309,804,1
377,804,1
440,804,1
494,804,1
514,804,-1
591,804,1
598,804,1
618,804,1
728,804,1
870,804,-1
914,804,1
940,804,1
947,804,-1
954,804,1
103,805,1
104,805,1
253,805,1
305,805,1
315,805,1
367,805,1
368,805,1
492,805,1
714,805,1
770,805,1
780,805,-1
807,805,1
810,805,1
851,805,1
924,805,-1
966,805,1
60,806,1
61,806,1
327,806,1
357,806,1
521,806,1
545,806,-1
554,806,-1
581,806,-1
609,806,1
826,806,1
891,806,1
925,806,1
936,806,1
999,806,1
78,807,-1
339,807,1
347,807,1
367,807,1
450,807,1
463,807,1
482,807,-1
508,807,1
583,807,1
626,807,-1
630,807,1
725,807,-1
790,807,1
805,807,-1
816,807,1
25,808,1
29,808,1
60,808,1
95,808,1
167,808,1
232,808,1
300,808,1
359,808,-1
416,808,1
511,808,1
521,808,1
522,808,1
545,808,-1
628,808,1
790,808,1
852,808,-1
958,808,1
984,808,1
85,809,1
111,809,1
116,809,1
154,809,1
304,809,1
466,809,1
476,809,-1
674,809,1
689,809,1
927,809,1
929,809,1
10,810,1
24,810,1
161,810,1
179,810,1
225,810,1
238,810,-1
303,810,1
424,810,1
468,810,1
561,810,1
576,810,1
593,810,1
663,810,1
685,810,1
767,810,1
869,810,-1
938,810,1
944,810,-1
57,811,1
136,811,1
158,811,1
162,811,-1
169,811,1
232,811,1
273,811,1
474,811,1
563,811,1
637,811,1
660,811,-1
665,811,1
671,811,1
721,811,1
729,811,1
774,811,1
815,811,-1
842,811,-1
857,811,1
945,811,1
977,811,1
979,811,1
101,812,1
118,812,1
160,812,1
169,812,1
182,812,1
255,812,1
448,812,-1
461,812,1
477,812,1
495,812,1
541,812,1
729,812,1
739,812,1
749,812,1
849,812,1
856,812,-1
894,812,1
77,813,1
90,813,1
122,813,-1
128,813,-1
171,813,-1
244,813,-1
300,813,1
326,813,1
376,813,1
379,813,1
437,813,1
464,813,1
640,813,1
712,813,1
742,813,-1
749,813,1
790,813,1
829,813,1
878,813,1
904,813,1
974,813,-1
21,814,1
33,814,1
47,814,1
203,814,1
240,814,-1
274,814,1
362,814,1
393,814,1
396,814,1
410,814,-1
455,814,1
488,814,-1
587,814,1
597,814,1
688,814,-1
713,814,-1
714,814,1
729,814,1
840,814,1
937,814,1
964,814,1
18,815,1
35,815,1
71,815,-1
140,815,1
260,815,1
273,815,1
460,815,1
474,815,1
499,815,1
885,815,1
894,815,1
901,815,-1
912,815,1
928,815,-1
40,816,1
99,816,-1
324,816,1
339,816,1
397,816,1
482,816,-1
508,816,1
554,816,-1
583,816,1
805,816,-1
807,816,1
10,817,1
28,817,-1
212,817,-1
251,817,1
343,817,1
427,817,1
560,817,1
711,817,1
733,817,1
767,817,1
878,817,1
921,817,-1
32,818,1
253,818,1
275,818,1
276,818,1
287,818,1
291,818,1
296,818,1
315,818,1
326,818,1
332,818,1
378,818,1
423,818,1
475,818,1
492,818,1
596,818,-1
625,818,1
714,818,1
731,818,-1
770,818,1
890,818,-1
55,819,-1
151,819,1
261,819,1
287,819,1
381,819,1
559,819,1
561,819,1
571,819,1
576,819,1
801,819,1
869,819,-1
877,819,1
921,819,-1
983,819,1
3,820,-1
22,820,1
59,820,1
73,820,1
223,820,1
288,820,1
352,820,1
382,820,1
383,820,1
425,820,1
435,820,1
518,820,1
662,820,1
686,820,1
700,820,1
707,820,1
50,821,-1
68,821,1
118,821,1
123,821,1
138,821,-1
202,821,1
340,821,1
385,821,1
479,821,1
486,821,1
502,821,-1
560,821,1
644,821,1
649,821,1
654,821,1
673,821,1
692,821,1
740,821,-1
839,821,1
862,821,1
919,821,1
972,821,1
57,822,1
74,822,-1
282,822,1
373,822,1
535,822,-1
619,822,-1
633,822,1
736,822,1
741,822,-1
792,822,1
899,822,1
46,823,1
173,823,1
249,823,1
328,823,1
441,823,1
614,823,1
631,823,1
862,823,1
901,823,-1
67,824,-1
190,824,1
256,824,1
449,824,1
458,824,1
534,824,1
618,824,1
746,824,1
778,824,1
828,824,1
873,824,1
954,824,1
141,825,1
154,825,1
290,825,-1
323,825,1
339,825,1
388,825,1
416,825,1
553,825,1
565,825,1
638,825,1
647,825,1
742,825,-1
860,825,1
885,825,1
943,825,1
988,825,1
60,826,1
147,826,-1
313,826,1
327,826,1
521,826,1
529,826,1
545,826,-1
581,826,-1
833,826,-1
925,826,1
999,826,1
9,827,1
18,827,1
42,827,1
107,827,1
115,827,1
156,827,-1
222,827,-1
255,827,1
323,827,1
460,827,1
486,827,1
625,827,1
743,827,-1
755,827,-1
811,827,1
812,827,1
842,827,-1
868,827,1
24,828,1
26,828,1
36,828,-1
41,828,1
146,828,1
190,828,1
214,828,1
221,828,-1
262,828,1
434,828,1
598,828,1
602,828,1
618,828,1
627,828,1
697,828,1
797,828,1
889,828,1
896,828,1
923,828,1
77,829,1
244,829,-1
376,829,1
379,829,1
384,829,1
425,829,1
576,829,1
640,829,1
672,829,1
813,829,-1
892,829,1
904,829,1
925,829,1
974,829,-1
284,830,1
289,830,1
294,830,1
501,830,1
539,830,1
606,830,1
624,830,1
677,830,1
682,830,1
773,830,1
848,830,1
861,830,-1
890,830,-1
994,830,-1
75,831,1
89,831,1
147,831,-1
398,831,1
453,831,1
516,831,1
535,831,-1
577,831,1
633,831,1
639,831,-1
722,831,1
741,831,-1
792,831,1
105,832,1
157,832,-1
270,832,-1
286,832,1
295,832,1
536,832,1
549,832,-1
614,832,1
687,832,1
731,832,-1
764,832,-1
779,832,-1
808,832,1
900,832,1
54,833,1
60,833,1
154,833,1
327,833,1
357,833,1
376,833,1
416,833,1
521,833,1
545,833,-1
581,833,-1
609,833,1
628,833,1
808,833,1
860,833,1
925,833,1
974,833,-1
999,833,1
47,834,1
181,834,-1
199,834,1
244,834,-1
285,834,-1
307,834,-1
395,834,1
415,834,1
550,834,1
605,834,1
617,834,1
781,834,-1
899,834,1
231,835,-1
244,835,-1
651,835,1
692,835,1
701,835,1
731,835,-1
753,835,1
917,835,1
58,836,1
224,836,1
310,836,1
313,836,1
327,836,1
372,836,-1
407,836,-1
412,836,-1
466,836,1
473,836,1
517,836,1
597,836,1
723,836,1
936,836,1
997,836,1
12,837,-1
194,837,1
210,837,-1
375,837,1
481,837,1
578,837,1
622,837,1
643,837,1
691,837,-1
848,837,1
74,838,-1
75,838,1
89,838,1
250,838,1
282,838,1
345,838,-1
382,838,1
383,838,1
390,838,1
435,838,1
453,838,1
516,838,1
535,838,-1
577,838,1
633,838,1
722,838,1
782,838,1
831,838,1
871,838,1
967,838,1
39,839,-1
123,839,1
286,839,1
326,839,1
328,839,1
444,839,1
502,839,-1
564,839,1
586,839,1
731,839,-1
740,839,-1
821,839,1
917,839,1
86,840,1
240,840,-1
274,840,1
283,840,1
321,840,1
455,840,1
472,840,1
520,840,-1
567,840,1
912,840,1
932,840,1
937,840,1
44,841,1
225,841,1
266,841,1
310,841,1
466,841,1
476,841,-1
507,841,1
601,841,1
911,841,-1
18,842,1
46,842,1
156,842,-1
182,842,1
403,842,1
515,842,1
661,842,1
693,842,1
729,842,1
749,842,1
849,842,1
879,842,1
893,842,-1
27,843,-1
76,843,1
231,843,-1
246,843,1
256,843,1
302,843,1
543,843,1
569,843,1
704,843,1
719,843,1
769,843,1
869,843,-1
899,843,1
946,843,1
46,844,1
146,844,1
257,844,1
287,844,1
355,844,1
421,844,1
470,844,-1
480,844,1
607,844,-1
666,844,-1
735,844,1
774,844,1
934,844,1
953,844,1
965,844,-1
5,845,1
38,845,-1
96,845,1
153,845,1
266,845,1
321,845,1
472,845,1
567,845,1
670,845,1
752,845,1
758,845,1
789,845,1
840,845,1
162,846,-1
167,846,1
232,846,1
310,846,1
414,846,1
416,846,1
467,846,1
554,846,-1
562,846,-1
579,846,1
585,846,1
591,846,1
655,846,1
658,846,1
668,846,1
904,846,1
911,846,-1
930,846,1
12,847,-1
120,847,-1
194,847,1
206,847,-1
242,847,1
284,847,1
302,847,1
322,847,1
329,847,1
375,847,1
426,847,1
502,847,-1
539,847,1
630,847,1
632,847,1
705,847,-1
773,847,1
779,847,-1
837,847,1
848,847,1
987,847,1
12,848,-1
94,848,1
104,848,1
130,848,1
194,848,1
206,848,-1
210,848,-1
236,848,1
284,848,1
361,848,1
402,848,-1
436,848,1
442,848,1
632,848,1
773,848,1
830,848,1
837,848,1
847,848,-1
923,848,1
101,849,1
460,849,1
524,849,-1
528,849,1
562,849,-1
696,849,1
706,849,1
815,849,-1
868,849,1
908,849,1
918,849,1
32,850,1
74,850,-1
185,850,1
272,850,1
312,850,1
331,850,1
527,850,-1
533,850,1
551,850,1
600,850,1
648,850,1
724,850,-1
774,850,1
6,851,1
221,851,-1
278,851,1
454,851,-1
475,851,1
532,851,-1
591,851,1
612,851,-1
714,851,1
935,851,1
956,851,1
48,852,1
74,852,-1
96,852,1
109,852,1
272,852,1
282,852,1
292,852,1
312,852,1
316,852,1
331,852,1
472,852,1
529,852,1
558,852,1
619,852,-1
627,852,1
633,852,1
648,852,1
741,852,-1
822,852,1
850,852,-1
866,852,-1
899,852,1
990,852,1
96,853,1
121,853,1
152,853,1
175,853,-1
234,853,1
336,853,1
337,853,1
350,853,-1
377,853,1
417,853,1
432,853,1
561,853,1
599,853,1
733,853,1
784,853,1
890,853,-1
921,853,-1
933,853,1
958,853,1
971,853,1
1000,853,-1
4,854,1
40,854,1
51,854,1
220,854,1
544,854,1
574,854,1
883,854,-1
985,854,1
122,855,-1
140,855,1
161,855,1
221,855,-1
403,855,1
485,855,1
496,855,1
536,855,1
736,855,1
774,855,1
907,855,1
924,855,-1
979,855,1
993,855,1
6,856,1
80,856,1
233,856,1
334,856,1
438,856,-1
460,856,1
486,856,1
547,856,-1
563,856,1
623,856,1
660,856,-1
708,856,-1
774,856,1
782,856,1
855,856,1
857,856,1
928,856,-1
938,856,1
134,857,-1
140,857,1
222,857,-1
360,857,-1
496,857,1
515,857,1
520,857,-1
541,857,1
563,857,1
630,857,1
694,857,-1
729,857,1
788,857,-1
856,857,-1
58,858,1
92,858,1
113,858,-1
143,858,1
258,858,1
294,858,1
419,858,1
454,858,-1
622,858,1
643,858,1
662,858,1
667,858,1
675,858,1
691,858,-1
776,858,1
994,858,-1
41,859,1
52,859,-1
92,859,1
112,859,1
113,859,-1
202,859,1
303,859,1
425,859,1
446,859,1
538,859,1
992,859,1
21,860,1
32,860,1
54,860,1
61,860,1
122,860,-1
132,860,1
154,860,1
282,860,1
290,860,-1
357,860,1
416,860,1
472,860,1
521,860,1
557,860,1
609,860,1
647,860,1
741,860,-1
791,860,1
808,860,1
825,860,1
891,860,1
943,860,1
997,860,1
88,861,1
191,861,1
194,861,1
294,861,1
303,861,1
436,861,1
446,861,1
457,861,1
501,861,1
538,861,1
543,861,1
606,861,1
673,861,1
755,861,-1
761,861,-1
973,861,1
25,862,1
123,862,1
134,862,-1
173,862,1
202,862,1
220,862,1
390,862,1
409,862,-1
440,862,1
502,862,-1
503,862,1
548,862,1
594,862,1
614,862,1
631,862,1
649,862,1
702,862,-1
821,862,1
823,862,1
901,862,-1
11,863,1
19,863,1
62,863,1
119,863,-1
215,863,-1
285,863,-1
307,863,-1
621,863,1
676,863,1
884,863,-1
985,863,1
14,864,1
66,864,1
327,864,1
340,864,1
372,864,-1
440,864,1
464,864,1
493,864,1
525,864,1
531,864,1
533,864,1
569,864,1
595,864,1
22,865,1
37,865,1
86,865,1
141,865,1
185,865,1
312,865,1
380,865,-1
426,865,1
527,865,-1
551,865,1
600,865,1
613,865,1
684,865,1
724,865,-1
850,865,-1
981,865,1
48,866,1
74,866,-1
109,866,1
157,866,-1
316,866,1
558,866,1
695,866,1
822,866,1
852,866,-1
899,866,1
932,866,1
990,866,1
43,867,-1
128,867,-1
306,867,1
308,867,1
335,867,1
358,867,1
394,867,-1
489,867,1
509,867,1
963,867,1
72,868,1
81,868,1
158,868,1
222,868,-1
229,868,1
248,868,1
413,868,1
541,868,1
625,868,1
630,868,1
671,868,1
918,868,1
56,869,1
83,869,1
164,869,1
198,869,1
200,869,1
234,869,1
261,869,1
435,869,1
493,869,1
569,869,1
571,869,1
629,869,1
711,869,1
761,869,-1
96,870,1
262,870,1
309,870,1
321,870,1
379,870,1
490,870,1
491,870,1
598,870,1
618,870,1
728,870,1
750,870,1
764,870,-1
794,870,-1
886,870,1
960,870,1
26,871,1
75,871,1
109,871,1
201,871,-1
345,871,-1
558,871,1
586,871,1
695,871,1
716,871,1
747,871,1
782,871,1
785,871,1
964,871,1
999,871,1
82,872,1
88,872,1
294,872,1
303,872,1
341,872,1
439,872,1
538,872,1
578,872,1
668,872,1
837,872,1
916,872,1
961,872,-1
964,872,1
973,872,1
992,872,1
999,872,1
67,873,-1
158,873,1
296,873,1
357,873,1
438,873,-1
449,873,1
462,873,1
514,873,-1
618,873,1
746,873,1
797,873,1
920,873,-1
947,873,-1
120,874,-1
165,874,1
199,874,1
247,874,1
285,874,-1
298,874,1
391,874,1
472,874,1
484,874,1
523,874,1
550,874,1
605,874,1
763,874,1
768,874,1
3,875,-1
118,875,1
125,875,1
132,875,1
207,875,1
325,875,1
349,875,-1
385,875,1
533,875,1
536,875,1
641,875,-1
644,875,1
242,876,1
386,876,1
422,876,1
520,876,-1
521,876,1
557,876,1
602,876,1
696,876,1
765,876,1
797,876,1
952,876,-1
954,876,1
61,877,1
166,877,1
200,877,1
211,877,1
261,877,1
276,877,1
306,877,1
478,877,1
664,877,1
730,877,1
869,877,-1
921,877,-1
1000,877,-1
122,878,-1
300,878,1
326,878,1
437,878,1
649,878,1
703,878,1
988,878,1
989,878,1
18,879,1
42,879,1
71,879,-1
140,879,1
143,879,1
221,879,-1
252,879,1
502,879,-1
518,879,1
525,879,1
671,879,1
762,879,1
783,879,1
788,879,-1
810,879,1
811,879,1
875,879,1
887,879,-1
173,880,1
191,880,1
198,880,1
363,880,1
373,880,1
503,880,1
594,880,1
614,880,1
651,880,1
694,880,-1
792,880,1
831,880,1
36,881,-1
67,881,-1
84,881,-1
213,881,1
398,881,1
457,881,1
514,881,-1
618,881,1
662,881,1
696,881,1
778,881,1
804,881,1
824,881,1
954,881,1
43,882,-1
87,882,-1
95,882,1
174,882,1
254,882,1
308,882,1
335,882,1
358,882,1
394,882,-1
401,882,1
410,882,-1
446,882,1
489,882,1
581,882,-1
587,882,1
720,882,1
867,882,-1
939,882,1
963,882,1
4,883,1
51,883,1
137,883,1
275,883,1
329,883,1
348,883,-1
364,883,1
492,883,1
505,883,1
544,883,1
768,883,1
801,883,1
820,883,1
854,883,1
902,883,1
49,884,1
93,884,1
112,884,1
215,884,-1
254,884,1
709,884,1
715,884,-1
766,884,-1
781,884,-1
863,884,1
889,884,1
232,885,1
300,885,1
359,885,-1
388,885,1
429,885,1
437,885,1
446,885,1
539,885,1
647,885,1
651,885,1
703,885,1
724,885,-1
742,885,-1
801,885,1
825,885,1
878,885,1
883,885,-1
927,885,1
943,885,1
988,885,1
59,886,1
415,886,1
430,886,1
490,886,1
514,886,-1
597,886,1
626,886,-1
750,886,1
794,886,-1
841,886,-1
870,886,-1
922,886,1
156,887,-1
229,887,1
245,887,1
541,887,1
608,887,1
633,887,1
671,887,1
721,887,1
739,887,1
815,887,-1
908,887,1
945,887,1
15,888,1
28,888,-1
75,888,1
152,888,1
212,888,-1
452,888,1
510,888,1
662,888,1
733,888,1
767,888,1
777,888,1
869,888,-1
933,888,1
148,889,1
198,889,1
207,889,1
213,889,1
265,889,1
386,889,1
486,889,1
609,889,1
613,889,1
618,889,1
698,889,1
702,889,-1
996,889,1
52,890,-1
77,890,1
120,890,-1
133,890,1
177,890,1
223,890,1
235,890,-1
253,890,1
275,890,1
305,890,1
315,890,1
423,890,1
494,890,1
596,890,-1
632,890,1
714,890,1
770,890,1
805,890,-1
816,890,1
818,890,1
60,891,1
357,891,1
359,891,-1
416,891,1
514,891,-1
521,891,1
609,891,1
808,891,1
826,891,1
77,892,1
244,892,-1
260,892,1
300,892,1
379,892,1
384,892,1
618,892,1
640,892,1
712,892,1
813,892,-1
829,892,1
904,892,1
974,892,-1
42,893,1
57,893,1
71,893,-1
115,893,1
419,893,1
488,893,-1
492,893,1
566,893,-1
637,893,1
718,893,-1
793,893,-1
812,893,1
815,893,-1
42,894,1
81,894,1
116,894,1
117,894,1
160,894,1
216,894,-1
229,894,1
255,894,1
477,894,1
480,894,1
562,894,-1
671,894,1
697,894,1
800,894,1
827,894,1
855,894,1
918,894,1
32,895,1
124,895,1
148,895,1
265,895,1
280,895,1
354,895,1
405,895,1
438,895,-1
591,895,1
600,895,1
626,895,-1
630,895,1
889,895,1
914,895,1
970,895,-1
24,896,1
32,896,1
59,896,1
67,896,-1
142,896,1
221,896,-1
262,896,1
309,896,1
534,896,1
594,896,1
859,896,1
903,896,1
914,896,1
980,896,1
114,897,-1
170,897,1
178,897,-1
221,897,-1
262,897,1
324,897,1
342,897,1
353,897,1
386,897,1
422,897,1
434,897,1
579,897,1
642,897,-1
673,897,1
698,897,1
728,897,1
909,897,1
996,897,1
45,898,-1
199,898,1
215,898,-1
254,898,1
317,898,1
341,898,1
394,898,-1
431,898,-1
447,898,1
656,898,1
751,898,1
781,898,-1
959,898,1
48,899,1
74,899,-1
109,899,1
124,899,1
272,899,1
316,899,1
331,899,1
619,899,-1
633,899,1
822,899,1
852,899,-1
866,899,-1
893,899,-1
932,899,1
990,899,1
28,900,-1
39,900,-1
287,900,1
337,900,1
347,900,1
459,900,1
536,900,1
549,900,-1
566,900,-1
594,900,1
638,900,1
687,900,1
731,900,-1
832,900,1
